Date,PREDICT
1616664527,30
1616742406,30
1616742410,30
1616742414,30
1616742418,30
1616742422,30
1616742426,30
1616742430,30
1616742434,30
1616742438,30
1616742442,30
1616742446,30
1616742450,30
1616742454,30
1616742458,30
1616742462,30
1616742466,30
1616742470,30
1616742474,30
1616742478,30
1616742482,30
1616742486,30
1616742490,30
1616742545,21
1616742549,21
1616742553,21
1616742557,21
1616742561,21
1616742565,21
1616742569,21
1616742573,21
1616742577,21
1616742581,21
1616742585,21
1616742589,21
1616742593,21
1616742597,21
1616742601,21
1616742605,21
1616742609,21
1616742613,21
1616742617,21
1616742621,21
1616742625,21
1616742629,21
1616742633,21
1616742637,21
1616742641,21
1616742645,21
1616742649,21
1616742653,21
1616742657,21
1616742661,21
1616742665,21
1616742667,21
1616742669,21
1616742671,21
1616742673,21
1616742675,21
1616742677,21
1616742679,21
1616742681,21
1616742683,21
1616742685,21
1616742688,21
1616742690,21
1616742692,21
1616742694,21
1616742696,21
1616742698,21
1616742700,21
1616742702,21
1616742704,21
1616742706,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742708,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742709,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
1616742710,21
